question,answer_text,distractor
Ryan Stewart will have to,go back to school,"'~go back to school’,’~go back to school’,’No of the above'"
What will you do to satisfy your son 's curiously about marine animals ?,You prefer the tour to Bayside and Hard Rock .,"'~You prefer the tour to Bayside and Hard Rock .’,’~You prefer the tour to Bayside and Hard Rock .’,’No of the above'"
We can learn from the article that Mary,was very happy when given the purse,"'~was very happy when given the purse’,’~was very happy when given the purse’,’No of the above'"
What 's the text mainly about ?,The change in university students ' attitudes to teachers .,"'~The change in university students ' attitudes to teachers .’,’~The change in university students ' attitudes to teachers .’,’No of the above'"
Which of the following statements is TRUE ?,An American will feel poor unless he has a car .,"'~An American will feel poor unless he has a car .’,’~An American will feel poor unless he has a car .’,’No of the above'"
What can we learn about Julia Butterfly Hill from the text ?,She has a sense of social responsibility .,"'~She has a sense of social responsibility .’,’~She has a sense of social responsibility .’,’No of the above'"
"Hearing of Steve Jobs ' death , the heads of other leading technology companies have paid tribute and",spoken highly of him,"'~spoken highly of him’,’~spoken highly of him’,’No of the above'"
Did Mary know the way to her school ?,"Yes , she knew only one way .","'~Yes , she knew only one way .’,’~Yes , she knew only one way .’,’No of the above'"
"According to the reading , what is the connection between exercise and brain development ?",Physical exercise helps us think better .,"'~Physical exercise helps us think better .’,’~Physical exercise helps us think better .’,’No of the above'"
What 's the main idea of the passage ?,Children from poor families are more likely to eat junk food .,"'~Children from poor families are more likely to eat junk food .’,’~Children from poor families are more likely to eat junk food .’,’No of the above'"
Franklin did not use a,thermometer,"'~thermometer’,’~thermometer’,’No of the above'"
Which site of the spring has the greatest gap of water temperature ?,Budapest .,"'~Budapest .’,’~Budapest .’,’No of the above'"
What does the research done by Monash University mainly show ?,Differences in the brains of emotional and rational people .,"'~Differences in the brains of emotional and rational people .’,’~Differences in the brains of emotional and rational people .’,’No of the above'"
"In the beginning , people used to",drink the chocolate,"'~drink the chocolate’,’~drink the chocolate’,’No of the above'"
Why does the policeman run after the young man ?,Because he thinks the young man is a bad man .,"'~Because he thinks the young man is a bad man .’,’~Because he thinks the young man is a bad man .’,’No of the above'"
What would be the best title for the passage ?,A Remarkable Life : Tortoise Dies at 250,"'~A Remarkable Life : Tortoise Dies at 250’,’~A Remarkable Life : Tortoise Dies at 250’,’No of the above’,’a remarkable life : tortoise dies at 251’,’a remarkable life : tortoise dies at 252’,’No of the above'"
What would be the best title for this passage ?,The Shenzhou Olympics,"'~The Shenzhou Olympics’,’~The Shenzhou Olympics’,’No of the above'"
People catch colds easily because they,ca n't often wash their hands,"'~ca n't often wash their hands’,’~ca n't often wash their hands’,’No of the above'"
Greg Pal used to,be engaged in developing software,"'~be engaged in developing software’,’~be engaged in developing software’,’No of the above'"
What do people do with the coins in the dumplings ?,They give it to children,"'~They give it to children’,’~They give it to children’,’No of the above'"
Western firms have largely abandoned investing in employees ' training and development because,they are afraid of the losses brought about by the resignation of employees,"'~they are afraid of the losses brought about by the resignation of employees’,’~they are afraid of the losses brought about by the resignation of employees’,’No of the above'"
What is the function of our immune system ?,To destroy the troublemakers in order that they might not hurt the body .,"'~To destroy the troublemakers in order that they might not hurt the body .’,’~To destroy the troublemakers in order that they might not hurt the body .’,’No of the above'"
Why did the author give the card to the homeless guy on the street ?,Because he wanted the guy to have a free coffee rather than some money .,"'~Because he wanted the guy to have a free coffee rather than some money .’,’~Because he wanted the guy to have a free coffee rather than some money .’,’No of the above'"
The author may agree all the following statements EXCEPT that,it is possible for us all to grow up to be Tiger Woods - like successes,"'~it is possible for us all to grow up to be Tiger Woods - like successes’,’~it is possible for us all to grow up to be Tiger Woods - like successes’,’No of the above'"
"When traveling in Rome , the writer seems to believe it is a good idea to",go on a picnic in Villa Borghese or Pompeii in Late February,"'~go on a picnic in Villa Borghese or Pompeii in Late February’,’~go on a picnic in Villa Borghese or Pompeii in Late February’,’No of the above'"
What is the text mainly about ?,Charity in Britain .,"'~Charity in Britain .’,’~Charity in Britain .’,’No of the above'"
"To the taxi driver , a red light",did n't always mean that there was cross traffic,"'~did n't always mean that there was cross traffic’,’~did n't always mean that there was cross traffic’,’No of the above'"
"From the story , we can infer   that",scientists are studying a new type of apples,"'~scientists are studying a new type of apples’,’~scientists are studying a new type of apples’,’No of the above'"
What did the author do last summer ?,She helped someone to learn to read,"'~She helped someone to learn to read’,’~She helped someone to learn to read’,’No of the above'"
What is the writer 's purpose in writing the passage ?,"To tell us some phrases with "" hand "" .","'~To tell us some phrases with "" hand "" .’,’~To tell us some phrases with "" hand "" .’,’No of the above'"
What is the main idea of this passage ?,Speak more English in English class,"'~Speak more English in English class’,’~Speak more English in English class’,’No of the above'"
The best title for this passage would be,Libraries Going Digital,"'~Libraries Going Digital’,’~Libraries Going Digital’,’No of the above'"
What was the main purpose of China leasing pandas to Belgium ?,We meant to improve the relationship between China and Belgium .,"'~We meant to improve the relationship between China and Belgium .’,’~We meant to improve the relationship between China and Belgium .’,’No of the above'"
In ancient times birds were thought to be,the ones bringing news from the gods,"'~the ones bringing news from the gods’,’~the ones bringing news from the gods’,’No of the above'"
Which one is NOT TURE according to the article ?,We have understood what all the words in the DNA map do .,"'~We have understood what all the words in the DNA map do .’,’~We have understood what all the words in the DNA map do .’,’No of the above'"
The reason why people often regret may be that,they are too careless to cherish precious things,"'~they are too careless to cherish precious things’,’~they are too careless to cherish precious things’,’No of the above'"
"Alex lent Emma the book , Markings ,",to show his friendliness to her,"'~to show his friendliness to her’,’~to show his friendliness to her’,’No of the above'"
Which might be the best title for this passage ?,Turn your MP3 players down !,"'~Turn your MP3 players down !’,’~Turn your MP3 players down !’,’No of the above'"
This passage is mainly about,the origin and present meaning of tipping,"'~the origin and present meaning of tipping’,’~the origin and present meaning of tipping’,’No of the above'"
The author wants to show that,it is possible to learn to live together in peace .,"'~it is possible to learn to live together in peace .’,’~it is possible to learn to live together in peace .’,’No of the above'"
What can we learn about Nikki from the passage ?,Her mum gave birth to four children in all .,"'~Her mum gave birth to four children in all .’,’~Her mum gave birth to four children in all .’,’No of the above'"
What 's the best title of the passage ?,Penguins lost ability to taste fish,"'~Penguins lost ability to taste fish’,’~Penguins lost ability to taste fish’,’No of the above'"
"The words "" man 's best friends""shows",the friendship between people and animals .,"'~the friendship between people and animals .’,’~the friendship between people and animals .’,’No of the above'"
"In Paragraph 2 , the writer refers to the meaning of "" Yushu "" to show that",people there are brave and strong when facing the earthquake,"'~people there are brave and strong when facing the earthquake’,’~people there are brave and strong when facing the earthquake’,’No of the above'"
What is Google Flu Trends ?,A system to estimate flu activity levels .,"'~A system to estimate flu activity levels .’,’~A system to estimate flu activity levels .’,’No of the above'"
Which description is right according to the passage ?,Many people have wrong concept towards the relation between love and money .,"'~Many people have wrong concept towards the relation between love and money .’,’~Many people have wrong concept towards the relation between love and money .’,’No of the above'"
It can be inferred from the passage that the writer,knew the rules well,"'~knew the rules well’,’~knew the rules well’,’No of the above'"
The price of food goes up because all of the following EXCEPT,American farmers are getting richer and richer .,"'~American farmers are getting richer and richer .’,’~American farmers are getting richer and richer .’,’No of the above'"
"Having heard her grandma 's criticism ,",she wishes she were not growing up,"'~she wishes she were not growing up’,’~she wishes she were not growing up’,’No of the above'"
"According to the text , who are supposed to be in the express line ?",Customers with not more than 15 items .,"'~Customers with not more than 15 items .’,’~Customers with not more than 15 items .’,’No of the above’,’customers with not more than 16 items .’,’customers with not more than 17 items .’,’No of the above'"
Michael Breus thinks that,teens need enough sleep to be lively,"'~teens need enough sleep to be lively’,’~teens need enough sleep to be lively’,’No of the above'"
How can you learn more about the special service information ?,By phoning the library at the required time .,"'~By phoning the library at the required time .’,’~By phoning the library at the required time .’,’No of the above'"
What did the man do when he returned to his hometown ?,He returned to the shoemaker .,"'~He returned to the shoemaker .’,’~He returned to the shoemaker .’,’No of the above'"
Collecting taxes on houses has all the following effects except,making the developers do their best to sell their houses,"'~making the developers do their best to sell their houses’,’~making the developers do their best to sell their houses’,’No of the above'"
"Why is Dickens ' called "" the man who invented Christmas "" ?",Because one of his novels helped to shape Christmas celebrations .,"'~Because one of his novels helped to shape Christmas celebrations .’,’~Because one of his novels helped to shape Christmas celebrations .’,’No of the above'"
What dose the author say aBout doctors in general ?,They are unwilling to take advice .,"'~They are unwilling to take advice .’,’~They are unwilling to take advice .’,’No of the above'"
The small boy 's foot hurt because,a bucket of water fell on his foot,"'~a bucket of water fell on his foot’,’~a bucket of water fell on his foot’,’No of the above'"
"As Chinese teenagers , what 's our duty in the future ?",To make China more and more beautiful,"'~To make China more and more beautiful’,’~To make China more and more beautiful’,’No of the above'"
"From the passage , we know",Garcia found much comfort in music according to his mom,"'~Garcia found much comfort in music according to his mom’,’~Garcia found much comfort in music according to his mom’,’No of the above'"
Which of the following is TRUE about Sterling according to the passage ?,He has got a big ticket for the racist remarks he made .,"'~He has got a big ticket for the racist remarks he made .’,’~He has got a big ticket for the racist remarks he made .’,’No of the above'"
Mary 's brother and his family could have a wonderful holiday because,Mary looked after their dog,"'~Mary looked after their dog’,’~Mary looked after their dog’,’No of the above'"
People in the 18th and 19th centuries slept about 9.5 hours a night because,they had no electricity,"'~they had no electricity’,’~they had no electricity’,’No of the above'"
What can we learn from some recent studies ?,Interracial lodging may have diverse outcomes .,"'~Interracial lodging may have diverse outcomes .’,’~Interracial lodging may have diverse outcomes .’,’No of the above'"
Why did most of Chinese people believe to eat eggplant and gram to be healthy ?,Because the people think Zhang Wuben is a famous nutritionist and doctor .,"'~Because the people think Zhang Wuben is a famous nutritionist and doctor .’,’~Because the people think Zhang Wuben is a famous nutritionist and doctor .’,’No of the above'"
Which of the following is NOT TRUE according to the passage ?,Mrs. Anderson stole Charlie 's car at the request of her daughter .,"'~Mrs. Anderson stole Charlie 's car at the request of her daughter .’,’~Mrs. Anderson stole Charlie 's car at the request of her daughter .’,’No of the above'"
What is the topic of the talk in November ?,The work of the Thames Ironworks Heritage Trust .,"'~The work of the Thames Ironworks Heritage Trust .’,’~The work of the Thames Ironworks Heritage Trust .’,’No of the above'"
What do we know about space food from the text ?,Astronauts could eat apples in space in the past .,"'~Astronauts could eat apples in space in the past .’,’~Astronauts could eat apples in space in the past .’,’No of the above'"
The reading is mainly about,three friends at a school,"'~three friends at a school’,’~three friends at a school’,’No of the above'"
We can learn from the text that business English,pays more attention to the forms of expressions,"'~pays more attention to the forms of expressions’,’~pays more attention to the forms of expressions’,’No of the above'"
What can we infer from the passage ?,Friedman has got some supporters for his project .,"'~Friedman has got some supporters for his project .’,’~Friedman has got some supporters for his project .’,’No of the above'"
Which   is TRUE according to the article   ?,English meals are very simple .,"'~English meals are very simple .’,’~English meals are very simple .’,’No of the above'"
People with little education usually,have fewer chances to get a good job,"'~have fewer chances to get a good job’,’~have fewer chances to get a good job’,’No of the above'"
"According to the passage , which of the following is true ?","The word "" DINKS "" appeared in an Asian country .","'~The word "" DINKS "" appeared in an Asian country .’,’~The word "" DINKS "" appeared in an Asian country .’,’No of the above'"
"According to the report above , three percent of the people do n't take all their holiday leave because",they are worried about their employer 's view on their taking holidays,"'~they are worried about their employer 's view on their taking holidays’,’~they are worried about their employer 's view on their taking holidays’,’No of the above'"
How did the farmers make their cows happy ?,They named each cow themselves .,"'~They named each cow themselves .’,’~They named each cow themselves .’,’No of the above'"
People from all parts of the world go to visit Venice because,it is beautiful and quite different from other cities,"'~it is beautiful and quite different from other cities’,’~it is beautiful and quite different from other cities’,’No of the above'"
"According to the passage , which of the following is TRUE ?",The customers who can not pay can word as volunteers in stead .,"'~The customers who can not pay can word as volunteers in stead .’,’~The customers who can not pay can word as volunteers in stead .’,’No of the above'"
Everyone likes Tom because,he is friendly,"'~he is friendly’,’~he is friendly’,’No of the above'"
What does the author think of society toward motorists ?,Society forgives their rude driving .,"'~Society forgives their rude driving .’,’~Society forgives their rude driving .’,’No of the above'"
Why could n't the elephant get the fruit ?,Because the fruit was too high .,"'~Because the fruit was too high .’,’~Because the fruit was too high .’,’No of the above'"
"According to the passage , we can know Where Are We Going , Dad ? is",originally from South Korea,"'~originally from South Korea’,’~originally from South Korea’,’No of the above'"
Which of the following statements is NOT true ?,People should take their naps secretly,"'~People should take their naps secretly’,’~People should take their naps secretly’,’No of the above'"
What is the passage mainly about ?,Benefits of advertising and its characteristics .,"'~Benefits of advertising and its characteristics .’,’~Benefits of advertising and its characteristics .’,’No of the above'"
"To be generous , the writer thinks",you find it meaningful whatever you do,"'~you find it meaningful whatever you do’,’~you find it meaningful whatever you do’,’No of the above'"
The research mentioned in the passage is most probably about,the relevance between IQ and use of modern technology,"'~the relevance between IQ and use of modern technology’,’~the relevance between IQ and use of modern technology’,’No of the above'"
What can be inferred from the passage ?,John is optimistic about feeding the rising population .,"'~John is optimistic about feeding the rising population .’,’~John is optimistic about feeding the rising population .’,’No of the above'"
"By "" Your past is more complete than mine , "" Mommy means   ",Shao - ming has got motherly care and a sense of roots,"'~Shao - ming has got motherly care and a sense of roots’,’~Shao - ming has got motherly care and a sense of roots’,’No of the above'"
This passage mainly tells us that,one 's memory can be trained,"'~one 's memory can be trained’,’~one 's memory can be trained’,’No of the above'"
What would be the best title for the text ?,Can birds really talk to us ?,"'~Can birds really talk to us ?’,’~Can birds really talk to us ?’,’No of the above'"
"Two kinds of Sushi , Edo and Osaka , were probably named after",their birthplaces,"'~their birthplaces’,’~their birthplaces’,’No of the above'"
What was the outside bank guard 's reaction to the armed robbers ?,He was frightened to death by the robbers .,"'~He was frightened to death by the robbers .’,’~He was frightened to death by the robbers .’,’No of the above'"
"In this passage , why did the young man start early in the day ?",He knew the tide was out on this particular morning .,"'~He knew the tide was out on this particular morning .’,’~He knew the tide was out on this particular morning .’,’No of the above'"
Sufjan Stevens composes songs about states to,let people know more about the US,"'~let people know more about the US’,’~let people know more about the US’,’No of the above'"
Which of the following statements is TRUE ?,Scientists are warning people noise can be harmful .,"'~Scientists are warning people noise can be harmful .’,’~Scientists are warning people noise can be harmful .’,’No of the above'"
What do we know about the author 's family ?,Her family lives not far from a church .,"'~Her family lives not far from a church .’,’~Her family lives not far from a church .’,’No of the above'"
The Future Stars is intended for,pre - school children,"'~pre - school children’,’~pre - school children’,’No of the above'"
What the cities mentioned above have in common is that they,all have many tourist attractions to enjoy,"'~all have many tourist attractions to enjoy’,’~all have many tourist attractions to enjoy’,’No of the above'"
Why did the author say she was in misery ?,Because she was doing poorly in her study .,"'~Because she was doing poorly in her study .’,’~Because she was doing poorly in her study .’,’No of the above'"
Where do the kids learn Chinese ?,In a weekend Chinese school in a church .,"'~In a weekend Chinese school in a church .’,’~In a weekend Chinese school in a church .’,’No of the above'"
The purpose of the passage is to,introduce some information about Peter Jackson,"'~introduce some information about Peter Jackson’,’~introduce some information about Peter Jackson’,’No of the above'"
Which is WRONG    ?,Sally and I are in the same class .,"'~Sally and I are in the same class .’,’~Sally and I are in the same class .’,’No of the above'"
The passage mainly tells us that,there are different ways to give directions in different parts of the world,"'~there are different ways to give directions in different parts of the world’,’~there are different ways to give directions in different parts of the world’,’No of the above'"
"According to legend , if it is cloudy on February 2 ,",winter will end in a short time,"'~winter will end in a short time’,’~winter will end in a short time’,’No of the above'"
"In the early times , the travelers",had lots of money,"'~had lots of money’,’~had lots of money’,’No of the above'"
What is the main idea of this passage ?,We should balance work with rest .,"'~We should balance work with rest .’,’~We should balance work with rest .’,’No of the above'"
Which of the following statements is TRUE concerning general intelligence ?,People doing well on one type of intelligence test do well on other tests .,"'~People doing well on one type of intelligence test do well on other tests .’,’~People doing well on one type of intelligence test do well on other tests .’,’No of the above'"
What message does the writer pass on at the end of the passage ?,She was aware that she had to kick the habit of being addicted to her iPhone .,"'~She was aware that she had to kick the habit of being addicted to her iPhone .’,’~She was aware that she had to kick the habit of being addicted to her iPhone .’,’No of the above'"
Why did the author decide to introduce a new shop to his mother ?,She is too old to go to the market as before .,"'~She is too old to go to the market as before .’,’~She is too old to go to the market as before .’,’No of the above'"
Which one of the following does n't contribute to Safina 's success ?,Her emotional explosion and volatile emotional state .,"'~Her emotional explosion and volatile emotional state .’,’~Her emotional explosion and volatile emotional state .’,’No of the above'"
"According to the text , Rock Dimensions camps will",probably impress participants deeply,"'~probably impress participants deeply’,’~probably impress participants deeply’,’No of the above'"
What can we learn from the passage ?,The dummies books will continue to be popular .,"'~The dummies books will continue to be popular .’,’~The dummies books will continue to be popular .’,’No of the above'"
"At the sight of the author , the rattlesnake",lay motionless but got ready to meet danger,"'~lay motionless but got ready to meet danger’,’~lay motionless but got ready to meet danger’,’No of the above'"
What is special about Caleb Street 's Inn ?,It has a golf course for guest,"'~It has a golf course for guest’,’~It has a golf course for guest’,’No of the above'"
The purpose of this writing is to,introduce a new kind of genetically - modified rice and its possible benefits,"'~introduce a new kind of genetically - modified rice and its possible benefits’,’~introduce a new kind of genetically - modified rice and its possible benefits’,’No of the above'"
It can be learned from the text that an assistant should offer you help,only when you have finished reading,"'~only when you have finished reading’,’~only when you have finished reading’,’No of the above'"
Which of the following is true ?,You are not late if you go to your classroom at 8 o'clock on Thursday .,"'~You are not late if you go to your classroom at 8 o'clock on Thursday .’,’~You are not late if you go to your classroom at 8 o'clock on Thursday .’,’No of the above’,’you are not late if you go to your classroom at 9 o'clock on thursday .’,’you are not late if you go to your classroom at 10 o'clock on thursday .’,’No of the above'"
"After listening to Mrs. Lemming 's story , Annabelle wished",she could be as great as Sophie,"'~she could be as great as Sophie’,’~she could be as great as Sophie’,’No of the above'"
What does the author say about most Facebook users ?,They do n't know their personal data enriches Facebook,"'~They do n't know their personal data enriches Facebook’,’~They do n't know their personal data enriches Facebook’,’No of the above'"
We do n't know that our eyes are of great importance until,we can not see clearly,"'~we can not see clearly’,’~we can not see clearly’,’No of the above'"
The address of the Shanghai Center Theater is,1376 Nanjing Road W,"'1377 nanjing road w’,’1378 nanjing road w’,’No of the above'"
"According to Professor Cook , the rings of the trees",offer people information about the regional climate .,"'~offer people information about the regional climate .’,’~offer people information about the regional climate .’,’No of the above'"
Which one is probably not Dr. Sharon M. Draper 's job ?,doctor,"'~doctor’,’~doctor’,’No of the above'"
Which is the best title for the passage ?,A Trip to Know Margaret Mitchell .,"'~A Trip to Know Margaret Mitchell .’,’~A Trip to Know Margaret Mitchell .’,’No of the above'"
"The laundry owners asked Ramesh to come later , because",they had to wait for the sun to come out to dry clothes,"'~they had to wait for the sun to come out to dry clothes’,’~they had to wait for the sun to come out to dry clothes’,’No of the above'"
"According to the survey , which do people lose most frequently ?",Cell phones .,"'~Cell phones .’,’~Cell phones .’,’No of the above'"
"Before the cheating , the author thought that",he was a decent child but not perfect,"'~he was a decent child but not perfect’,’~he was a decent child but not perfect’,’No of the above'"
What happened to them a few minute later ?,their car nearly hit another car,"'~their car nearly hit another car’,’~their car nearly hit another car’,’No of the above'"
Which of the following statements is TRUE to the facts about most organic produce sold in Britain ?,It is produced outside Britain .,"'~It is produced outside Britain .’,’~It is produced outside Britain .’,’No of the above'"
"According to the passage , which of the following remains unknown so far ?",The working principle of suggestion therapy .,"'~The working principle of suggestion therapy .’,’~The working principle of suggestion therapy .’,’No of the above'"
A sound   scientific theory should be one that,works under one set of conditions at one time and also works under the same conditions at other times,"'~works under one set of conditions at one time and also works under the same conditions at other times’,’~works under one set of conditions at one time and also works under the same conditions at other times’,’No of the above'"
What 's the main idea of this passage ?,There are some ways to talk with our parents .,"'~There are some ways to talk with our parents .’,’~There are some ways to talk with our parents .’,’No of the above'"
"According to the passage , Rodrigo Cruz",thinks people can use phones in emergencies while driving,"'~thinks people can use phones in emergencies while driving’,’~thinks people can use phones in emergencies while driving’,’No of the above'"
Why do about one - fourth of kids have poor handwriting in America ?,Each reason mentioned above is possible .,"'~Each reason mentioned above is possible .’,’~Each reason mentioned above is possible .’,’No of the above'"
What is Gemma Cope according to the passage ?,The manager of an tourist company .,"'~The manager of an tourist company .’,’~The manager of an tourist company .’,’No of the above'"
What is the main idea of the article ?,Why earthquakes seem to be more serious this year .,"'~Why earthquakes seem to be more serious this year .’,’~Why earthquakes seem to be more serious this year .’,’No of the above'"
Which of the following is true ?,The thief was caught two days later .,"'~The thief was caught two days later .’,’~The thief was caught two days later .’,’No of the above'"
Which of the following may be a suitable title for the story ?,Civilized Dog Raising,"'~Civilized Dog Raising’,’~Civilized Dog Raising’,’No of the above'"
The writer,is an American,"'~is an American’,’~is an American’,’No of the above'"
Which is TRUE about Brazil ?,Soccer and samba are two symbols of the country .,"'~Soccer and samba are two symbols of the country .’,’~Soccer and samba are two symbols of the country .’,’No of the above'"
What worried the Craigs ?,There was no cheetah mother to teach the cubs .,"'~There was no cheetah mother to teach the cubs .’,’~There was no cheetah mother to teach the cubs .’,’No of the above'"
Why was life able to develop on the earth but not on other planets ?,The water stayed on the earth but not on other planets .,"'~The water stayed on the earth but not on other planets .’,’~The water stayed on the earth but not on other planets .’,’No of the above'"
What is the passage mainly about ?,It instructs us how to water trees correctly,"'~It instructs us how to water trees correctly’,’~It instructs us how to water trees correctly’,’No of the above'"
What are guests supposed to do from 9:00 a. m. to 10:30 a. m. ?,To take a tour of the Thomas College campus .,"'~To take a tour of the Thomas College campus .’,’~To take a tour of the Thomas College campus .’,’No of the above'"
What did Mr. and Mrs. Gordon do when Sandra was carried out to sea by the wave ?,Perhaps they were reading magazines .,"'~Perhaps they were reading magazines .’,’~Perhaps they were reading magazines .’,’No of the above'"
Which of the following is TRUE according to the passage ?,The poor man had no money to buy food for his daughter .,"'~The poor man had no money to buy food for his daughter .’,’~The poor man had no money to buy food for his daughter .’,’No of the above'"
Kate thought Tom was wrong because,clocks in Los Angeles showed a different time from those in New York,"'~clocks in Los Angeles showed a different time from those in New York’,’~clocks in Los Angeles showed a different time from those in New York’,’No of the above'"
Why can imagination build children 's selfconfidence ?,It makes them feel as if they were much more powerful than they really are .,"'~It makes them feel as if they were much more powerful than they really are .’,’~It makes them feel as if they were much more powerful than they really are .’,’No of the above'"
Which of the following is WRONG ?,The author thinks tigers should stay in cages .,"'~The author thinks tigers should stay in cages .’,’~The author thinks tigers should stay in cages .’,’No of the above'"
"When there is a traffic jam , we should",change the route if possible,"'~change the route if possible’,’~change the route if possible’,’No of the above'"
"According to the article , phytomining",has different productivity depending on the type of energy crop,"'~has different productivity depending on the type of energy crop’,’~has different productivity depending on the type of energy crop’,’No of the above'"
